,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,Supertrend,st_way,kama,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,CPrice,change
359,RTALB.IS,38.1388619332413,44.13470026296799,43.695950415718016,51.01065055039707,2.820484405888597,1,3.0047499431039313,-0.020019539946419907,0.0011357320608886487,0.021155272007308556,23.202120787763384,0.43240994494501434,24.143739472206637,75.81391325560644,1018240080.0,44.90265802627628,-3907991609.7770205,21.015026929019857,-14.046327458818558,-2.9605235295612378,-0.005435437866584912,0.16891680389562885,3.0018357084440654,2.9733333587646484,2.95,-1.9933554817275656
360,RUBNS.IS,27.988930042697913,40.353147830689856,23.988561614585972,39.67208055055166,22.5340517900051,1,24.012877495174486,-0.1430033008801062,-0.008786971999042867,0.13421632888106333,15.754533851056797,0.35688691913784026,7.86713286713287,67.79406269115321,-12297088.0,45.59633104665671,-28145659.91376227,16.784098270069435,-33.4459491870061,-1.8755270412614973,-0.15713127868418728,1.1181784246646411,23.615172612497823,23.27333386739095,23.02,-2.04255319148936
361,RYGYO.IS,22.356643161785758,14.954360328187294,38.004818310482875,22.4180396582701,12.753129515199078,1,13.399332615623404,-0.000286338049375421,-0.023244739702957595,-0.022958401653582174,16.539763618696863,0.28198867150861934,125.1612903225807,42.019200453552415,404396321.0,42.61835133754796,156136870.79836532,20.380422151031702,-71.58371094182021,-4.728299736672822,0.04538373566615008,0.5536863677317899,13.42849899160451,13.506666819254555,13.5,0.14836795252224366
362,RYSAS.IS,18.270315702188174,12.797224317629059,33.04588210078908,20.233428511119058,16.793971212227728,-1,15.187802299177282,0.008831074473985628,0.0027738354879413007,-0.006057238986044327,19.02653602413644,0.20916555782431118,53.11839323467229,25.410669658128374,57618655.0,34.76797697017107,-88890541.61002207,17.915571380478806,-81.5519893544406,-7.730057264927461,-0.19324420857972988,0.7433396304823071,15.121419895009627,15.193333307902018,15.04,-1.1176857330703616
363,SAFKR.IS,90.4658647160627,92.95580442134559,75.95400566535817,83.67877008088163,86.49243765306508,1,94.8333403207875,0.18397751058773704,1.6695915775303307,1.4856140669425937,47.91543350724109,0.8534604774504749,2620.0000000000005,80.52271018668729,63241210.0,76.83135884681039,51309734.933280885,36.14113567365523,107.63483219589861,31.06469541748933,0.354760701253596,3.5276477991501403,96.45643981716937,96.98333231608073,97.25,-0.2564102564102555
364,SAHOL.IS,33.79949101812381,37.76218702149569,66.2045073080237,69.43520536044493,85.25079495240084,-1,79.33831438048941,0.2528600789374166,0.4925893028087174,0.2397292238713008,8.06239095464195,-0.004643080571629406,0.9722222222222064,54.18746247333619,111893783.0,32.9887072669178,-247882875.4801302,38.0283988821554,-123.85203096507904,-3.4127514150733447,-0.21430873814271895,3.093491729949937,76.58529301734289,75.96666717529297,75.0,-3.9692701664532537
365,SAMAT.IS,19.494741168333935,14.479647575157221,28.08751019387105,13.184985419110914,15.40901816361577,1,17.55418040072367,-0.01744615683586221,-0.021078446597422917,-0.003632289761560706,11.972438021263352,0.5014365622954745,7.566844919786095,61.724323427054244,-13505577.0,49.99960864636462,-129492962.86962067,14.178728758999215,32.39161042451478,-3.909686621356633,-0.2695509333248229,0.8547742365744664,17.181897086013887,17.75,17.45,-1.1331444759206777
366,SANEL.IS,29.750770069948018,41.253582648768706,0.0,5.5352531416429684,22.23257029550176,1,24.808919678992005,-0.2505744002477134,-0.220298645366374,0.03027575488133937,18.998977884311522,0.2077016899355868,26.498002663115848,61.79731352296502,5330621.0,44.89690246496252,-87039.73538019699,28.571677672322775,-80.23758662292713,-3.46216024584833,0.20162782302486743,1.5220938380324327,24.91979676569693,24.260000228881836,23.98,-4.079999999999995
367,SANFM.IS,31.334932090919082,35.78972952818507,22.422706595104938,28.42794441820281,37.89468296737989,1,44.70126071959237,-0.2939678924692608,-0.22385447916873544,0.0701134133005254,16.073231742387804,-0.05175102691373529,51.934724091520856,40.99577434337305,136885486.0,42.10562392611383,93352591.56543776,14.251368675926653,-117.07383871986875,-12.328771373571856,0.16493105961433832,3.065047145435427,43.065334327806085,42.43999989827474,40.96,-5.665591893136801
368,SANKO.IS,22.610356963248975,26.743141726787655,31.44121741594569,36.764981768509664,23.274171898935762,-1,21.310980128644427,-0.09523844102852107,0.01954874064774298,0.11478718167626405,14.958049352559275,0.32954967896564613,9.330323551542499,75.3069427516251,7417984.0,43.91480077284745,-34683571.47076123,15.497704456522307,-45.43444509066666,1.5236121326743537,-0.5280982640134212,0.9698317263547722,20.41421893547321,20.21666653951009,19.99,-2.0098039215686314
369,SARKY.IS,63.10904673669727,58.702382429382816,81.04366428442016,77.61672366294165,17.41853068217771,1,18.804287266080628,0.02733148564959259,0.0341333490362099,0.006801863386617313,12.309117982981363,0.684170010162582,16.58098027372344,80.24620482802517,-8638722.0,56.83204403704511,-60025548.93444578,12.85354394602826,50.270330816756655,9.115930436922682,-0.29206127480955557,0.7222176595534668,19.211334402614384,19.426666895548504,19.45,2.314571278274591
370,SAYAS.IS,45.70220401258039,50.82346797489473,52.85664307995773,56.220646257568696,29.51232481788449,1,31.79669505543324,-0.13095700302782876,0.23936314362750966,0.3703201466553384,15.411368911505384,0.4964755168379043,6.364579730197163,57.57418599711432,-5376754.0,44.06856467554412,-86187891.67687306,22.23392617000457,12.856694408547813,5.178214281705904,-0.17862333684636145,1.4707290169865723,31.707992147480496,31.586666742960613,31.28,-1.9435736677115956
371,SDTTR.IS,23.22392456686426,26.250866565477185,11.898163229653058,13.115200393128356,221.16176734472594,-1,202.54396758640073,-0.5707054115661742,-0.9447121766368762,-0.3740067650707021,12.563240168905764,0.4064964266285297,10.827843024921211,68.47856204311027,26194480.0,47.53410039560699,-43028603.27717712,14.397411479313122,-24.8904927374583,0.3553284001229378,-0.3832834351225528,9.742762823228224,197.74634784133633,199.29999796549475,197.7,0.9703779366700527
372,SEGYO.IS,2.5606522473975333,4.842145890001073,5.131453911319963,6.765095124152097,4.884318956683898,-1,4.773230668368601,-0.03407055858652286,-0.14156532103031313,-0.10749476244379028,47.24117016160338,0.12268036759864938,5.911330049261066,31.692451199839343,77642569.0,35.30663761783632,-692434159.5688013,19.723497144515562,-113.71872215374378,-21.176469488264896,-0.4203305361878291,0.27564053000500766,4.134655121132036,4.050000031789144,4.02,-2.1897810218978297
373,SEKFK.IS,23.59261096750147,24.419761966448508,11.223103279848523,7.8651368124002765,7.911064828063049,-1,7.571977271219143,-0.00014568509265481394,-0.04247142799923294,-0.042325742906578125,11.093592777505357,0.2193232839315896,6.689536878216135,43.387019093992826,-3425429.0,42.706272190544695,-67098541.755227245,11.814352977096254,-66.97284051485518,-6.692910232337344,0.161692477684129,0.29718631838812504,7.11880328785817,7.15333350499471,7.11,0.0
374,SEKUR.IS,66.0879497404825,62.729912331684694,19.42343378689537,13.128189777425382,13.821457279148433,1,15.462253766165082,-0.08783160988749823,-0.10949661594503479,-0.021665006057536556,17.83163932863275,0.6379685408488491,614.0,42.78897947679026,36573647.0,63.324259465671965,8798819.677019864,33.8297068241098,61.97456120753473,7.6351358099868385,0.02818804094804654,0.7537690516776356,15.902505008008852,16.02333386739095,15.93,-0.06273525721455231
375,SELEC.IS,84.93108325660198,78.95282781388369,94.56821257732638,83.07187132074552,69.67897791217601,-1,65.59880976473531,0.20595467754613356,0.46977794304872533,0.2638232655025918,7.6953781061860065,1.0777203157781432,130.81521739130426,64.65391398482886,103452459.0,57.68875383241708,60525183.99355756,18.237064047363432,196.88664108054698,7.729086183079606,0.02619677859944664,2.2830458395700677,65.65965300399439,66.5999984741211,66.85,1.6730038022813698
376,SELGD.IS,26.968894825562828,35.01052042568049,1.5842939292010454,15.525612017249708,51.00855060363689,-1,48.55409657911191,-0.2056409069770742,-0.15283211421215842,0.05280879276491578,9.18804290933363,0.2010211901980559,53.7330981775426,42.74760395005751,1249017.0,44.50310395639127,-1720689.8565467796,12.66754898972035,-59.68816095625543,-6.980394849590227,0.07348826864683414,1.9951723431492796,48.113001148308996,47.893333435058594,47.44,-1.1666666666666714
377,SELVA.IS,16.666679084303592,18.75001086543232,17.573718537618028,19.26059798205142,1.8618858156636509,-1,1.8041143583445565,0.0006325340646657221,0.003512563800072227,0.002880029735406505,7.0521322207406705,0.041243543691968955,6.140350877192969,39.61313705160756,475666489.0,37.64045528600916,-985596045.2574998,8.462053631040693,-104.29451376379895,-4.0462457618686285,0.0040392101739404425,0.06945907019039256,1.67817443693869,1.6733333269755046,1.66,-1.1904761904761862
378,SEYKM.IS,14.626615725053078,12.29508104828532,20.042649870414245,15.207413143827713,2.811424943052091,1,3.0576322009656467,0.00379524395293011,-0.019214953964676384,-0.023010197917606494,20.650330620383755,0.2302080356638498,3.4525277435265083,36.450048444141544,-71327615.0,42.3671332162546,-403991202.6399518,13.121090600332634,-69.17874883288366,-6.832298964456307,-0.0939685135019015,0.14002363690739317,3.0281642750358966,3.0333333015441895,3.0,-2.5974025974025983
379,SILVR.IS,12.831232323103336,14.526142378182973,4.339709716063662,2.893139810709098,17.81532794383009,-1,16.96755718206026,-0.05561686271945888,-0.05632400943232185,-0.0007071467128629775,9.870512609773652,-0.005575382853218728,7.328072153325822,47.5251358530516,24957364.0,34.94744208653696,-44919692.22566103,19.67305839101436,-141.17811885038864,-8.74635587967755,-0.016539613663903198,0.6826425838457005,15.937322283855075,15.793333053588867,15.65,-1.8193224592220725
380,SISE.IS,15.617758523490172,11.646990911004158,42.070949601034314,28.590207534951094,37.62573374690333,-1,36.336735336777494,0.06634224509026032,-0.05009834257537038,-0.1164405876656307,10.355227317388737,0.25245424958574103,2.2598870056497025,36.53553171463411,301135201.0,40.36740788154116,-1596374616.8509583,24.780984509133546,-82.40377663195757,-2.872930645327686,-0.16655454803801353,0.9139163178314317,35.194218958609,35.173333485921226,35.16,-0.28360748723766926
381,SKBNK.IS,48.14206018100827,44.45469442043932,25.225727597165847,18.485136842997765,4.679455049455287,1,5.041247113597407,-0.024073123814873084,-0.037485699391620136,-0.013412575576747052,15.400022329942965,0.5323123345230234,276.74929824561445,53.22667001941535,2657706293.0,57.88812812625257,-938943820.0030625,36.310350180129085,32.937250712516715,-0.5791454433467268,0.033711615664649704,0.19378342845746063,5.1715720285024895,5.193333466847737,5.15,-2.4621212121212155
382,SKTAS.IS,14.08730378361809,13.101690397731096,8.010410405188088,7.209710791667036,5.382212465410883,-1,4.595271213760384,-0.013919598262839977,-0.057591555878550874,-0.043671957615710896,36.62712171423967,0.28098641050623313,18.54103343465045,38.093127728826666,-132048008.0,45.01090478687642,-269636959.66463596,13.751537060796126,-63.30009002326518,-17.04545567433035,-0.08595872828261672,0.31631939324108305,4.433752573527864,4.426666736602783,4.38,-2.2321428571428714
383,SKYMD.IS,0.9470949513422645,4.8663697745788586,9.454945828576866,15.446462458371881,15.895480791947367,-1,15.529057915466707,-0.08682192238421085,-0.27127320441228364,-0.1844512820280728,42.15349417591425,0.004769594130864424,20.652173913043473,30.11331623896469,69004207.0,31.481380023841666,-65069792.71735274,21.0133973175433,-148.7909972337823,-28.771929628875696,-0.39761265866915385,1.1437901722438997,12.990010314732487,12.546666781107584,12.18,-6.235565819861433
384,SMART.IS,21.63847547507316,22.509118346382177,24.46114638100336,19.93761534226153,24.599971277469322,1,28.12114796977676,-0.07316751222274315,-0.026130263795154374,0.04703724842758877,12.07810243843671,0.18271115631891235,14.59119496855346,63.29809952899839,26599786.0,43.16792933358012,-99248064.0937144,11.54852247498054,-74.49005425048614,-1.4814800686306424,-0.37575545651065184,1.3477397456610667,26.9400608205892,26.96666653951009,26.6,-3.6231884057971064
385,SMRTG.IS,14.135394939300625,18.076755617797506,35.17323515646865,41.03099285083923,35.230970853418945,-1,32.85413041657938,-0.06347254479281483,0.10460595771903036,0.1680785025118452,7.4633062555257075,-0.018726241663667337,6.461444681499534,63.675615388811586,3073072.0,36.42802115208643,-245686678.07362437,16.004437497416557,-143.17169892523452,-2.4746214318451454,-0.3593157847320008,1.408277734421477,31.24330617931745,31.06000010172526,30.74,-2.4746192893401076
386,SNGYO.IS,37.90846128853557,27.58660641829123,60.47060461665806,43.63528629800823,2.931252415048363,1,3.3691390102488246,0.006335943903953457,-0.016060057940459622,-0.02239600184441308,14.198865437157426,0.4402349531441131,380.11363636363643,40.39151806099941,1718066144.0,51.146663683647134,1024514509.5874285,18.243439036268793,-21.04099330087383,-4.584529667434775,-0.31614340134157043,0.15439308943466895,3.2952129434620394,3.3433333237965903,3.33,0.6042296072507503
387,SNICA.IS,16.772218996464034,22.832115983395436,19.311246313454564,26.87261148811646,4.218988514583937,-1,4.025731584469684,-0.011306422384355034,0.011311692625870368,0.0226181150102254,6.292310754513283,0.061338331965292335,5.490196078431369,49.5835157530385,-200563585.0,37.212088462207625,-1032702678.0448675,21.600820897666168,-120.75479016368016,-1.7902856809402155,-0.25625861617556556,0.12772845525093485,3.879259624055626,3.8633333047231044,3.84,-1.538461538461544
388,SOKE.IS,50.3018000448435,33.80721699037026,53.59491555890016,29.73256358282816,10.477134977442748,1,11.294807354500659,0.038478645621046983,0.0652099826704905,0.026731337049443513,8.093276392127908,0.7769386550082218,19.133034379671138,75.24491713069135,9528077.0,52.469959342598365,-225427937.96624327,16.02732969184855,248.50703626472227,2.917043637510227,-0.28645628183018756,0.42813608916051216,11.216876153771825,11.643333117167154,11.29,-6.617038875103399
389,SOKM.IS,89.26907755310278,88.61862516156488,92.55818558281942,88.905630756593,39.73497002228934,-1,38.20745814493963,0.12940782470514778,0.3801216117842324,0.25071378707908465,11.824196307286709,0.9085016455545115,22.6701916721745,60.03479191089193,74332027.0,55.618619858008614,-76028411.67065088,16.299892835797564,172.4222007215659,5.558585485337063,-0.03550583892034116,1.50860586805223,38.55606531371451,39.11333338419596,38.74,-2.171717171717169
390,SONME.IS,38.47466579318855,49.28347901930024,0.0,5.137861421192907,112.80361947407805,1,131.24161815832065,-2.3713865659617666,-1.1752178639584994,1.1961687020032674,60.7980399152217,0.5200115962119267,142.2480620155039,62.98015629474653,1849191.0,53.67121928929985,1121645.2695211985,41.52283138220268,18.953746424221,2.0833333333333335,0.17993809811584108,10.849962195784029,127.97900628946857,124.99999745686848,122.5,-5.038759689922479
391,SRVGY.IS,28.550740526789564,24.086297543941882,42.470913673308615,31.974595926205307,2.647580953145637,1,3.034566443534859,-0.013288074203585985,-0.004168163753502235,0.00911991045008375,18.353713996913118,0.25916822190517164,13.469577333952628,53.648116051088174,162295453.0,44.94754971845096,-717640736.7382551,10.842360795123017,-71.01216362266938,-3.618417647241513,-0.22755946067869218,0.18096905986595552,2.976764709422361,2.9600000381469727,2.93,-2.980132450331119
392,SUNTK.IS,50.84882671854385,30.932237313831223,84.16551600700933,51.25462961624637,36.131961399473326,-1,34.04923547018219,0.2851910964120611,0.2167940154828505,-0.06839708092921062,27.27104979211111,0.5302434832889761,160.8035714285715,36.44236048104741,135494428.0,49.947242577288954,54928937.39984185,17.726046878304423,34.15853172215565,-2.4855399814468995,0.47617690204758173,2.3316684751562593,32.51681595738471,34.1933339436849,33.74,-3.0459770114942386
393,SURGY.IS,41.29036015865036,49.75311797407111,47.80707007770719,67.29496520516453,43.22131980173873,-1,40.96793224402798,-0.0020244646615109746,0.07736003685692144,0.07938450151843242,9.228942718394167,0.2323423410085757,14.205941478668748,44.14509047300266,62031872.0,45.333687887217756,3540903.5353878792,12.538929789606714,-39.525519245679924,-1.0967064766277999,-0.16443185314823905,1.9092613238650953,40.554665985262176,40.26000086466471,39.68,-3.829374697043142
394,SUWEN.IS,84.03755237932775,84.58528079140338,85.88599661982454,90.69268847361855,8.577842044226,1,9.636883445388152,0.03774168111258466,0.22154683373513073,0.18380515262254607,40.06875676281523,0.9113825076533423,68.10470189045077,86.80357163826318,46348330.0,66.69773492486551,51245689.033522926,29.573417163414994,105.30935549060109,34.311218469751736,0.1986662532286103,0.5772629867668072,10.22694116963818,10.230000178019205,10.53,6.471183013144577
395,TABGD.IS,90.1731236911534,88.85288450416954,95.79298167092384,98.59766055697462,176.90482584292366,-1,168.71705635980635,0.5531924033714554,1.007598134854141,0.4544057314826856,9.041181232008093,0.8416664836910994,106.7796610169491,63.31953259954077,47872196.0,57.829003300922146,-7259771.987113195,15.445387416795429,133.50523690456035,6.978191245010708,0.022766429017497567,5.8070413685251685,171.27555565514865,171.76666259765625,171.7,-0.6365740740740922
396,TARKM.IS,73.32010582010582,64.55908289241623,77.10933399758511,70.26490507796352,323.14387328353325,1,361.2838951280866,0.44450224945335437,3.0518078914765825,2.607305642023228,15.615566357819745,0.7577908506728634,26.438053097345133,69.8220022281989,11065525.0,54.265196241574436,-13449623.943675322,20.08826537989418,128.03582853486895,10.267857142857142,-0.04205408285671108,18.625512014866995,370.39452332657197,377.1666666666667,370.5,-5.72519083969466
397,TATEN.IS,46.26014596306987,47.7782799601984,46.43731538534691,47.22071457786427,35.26769059311536,1,39.6503596476739,-0.15553878241011052,0.2322351624583309,0.3877739448684414,17.662559371560608,0.6352925255966221,86.0580325548478,62.414515312655986,44403100.0,51.00516771547601,-61524548.56210598,16.30993182476779,42.71017567669608,6.073746743207476,-0.07093872263316017,1.94044074083887,39.04095275600348,39.21999994913737,39.12,0.3076923076922977
398,TATGD.IS,47.03478492695421,33.715579780697674,27.73654697827621,18.34197791166417,12.414091672032788,-1,12.0358494393914,-0.003260702373352884,-0.02611565252549286,-0.022854950152139977,7.522690051898821,0.20924682777441386,4.189336235038091,57.476143392600676,24665409.0,42.92419180029375,-15812181.677465625,25.46792106338564,-85.04797585870868,-1.5332142675529286,-0.04277925297670732,0.37530040710407175,11.569675760868837,11.59000015258789,11.56,-0.34482758620688614
399,TAVHL.IS,25.78552977686533,21.560443745754224,22.887685445356443,12.719971537632956,253.57948824468366,-1,248.2793060762142,-0.31007264832037923,-0.740839979639305,-0.4307673313189258,10.430637790907753,0.1455140927324273,35.797665369649806,56.785992523731224,50938793.0,39.10995883584087,-12390517.503252303,35.609844941814636,-93.1875765363436,-5.299915456025285,-0.22734653913001288,8.461090734722356,232.23823759376882,231.9333292643229,230.5,-1.9566142067205416
400,TCELL.IS,60.6676397380196,68.8273230848548,70.18416668454296,81.42815580308697,98.94476557670842,-1,94.52401203663246,0.14907689091252663,0.5907041991667223,0.4416273082541957,9.019415298792126,0.39959646074780053,49.29292929292931,55.27091801599795,217662036.0,43.15549369824824,-416641242.1510145,23.92080228119653,-28.49758578430241,0.9476099581208316,-0.13862544393661244,3.373275177666566,91.62860246700882,90.75000254313152,90.55,-1.200218221494831
401,TDGYO.IS,51.405838267819526,29.1829875469694,54.879948849856625,25.47552145545998,13.459801461801634,1,14.603547554737668,0.04029760435179521,0.03651949940123622,-0.003778104950558991,11.80358400143232,0.9146542755250783,90.55555555555556,46.73494440098085,50090336.0,56.30462034109444,-61940305.93631641,11.323184271618324,134.61882289445427,4.105959403285364,-0.04454862467870382,0.8157736314408142,15.02728201071099,15.613333384195963,15.72,4.869913275517024
402,TEKTU.IS,24.263035569763357,27.634997357702,26.34220476300531,28.222586843181933,4.3255040676185486,-1,4.073403574864201,-0.005615687993736907,-0.005355027894544576,0.0002606600991923319,8.765133310161218,0.05099100368460384,8.75,54.347291540409444,302772190.0,40.05046728119478,-359074513.6872113,22.439950796265,-95.49558276666383,-2.3017941333054956,-0.20991713366399495,0.15585751629637007,3.8898377212984805,3.8799999554951987,3.82,-3.535353535353536
403,TEZOL.IS,10.641027004761407,10.822425792288213,9.943646530062436,13.794237864690759,17.67752306995675,-1,17.06359698276009,-0.023854949522826054,-0.04502355653276674,-0.021168607009940686,12.783389541167633,0.1311120899096718,33.47006285147204,42.65406422414605,92670629.0,34.2173019366777,-108471697.60581918,19.621377621129476,-93.88625430619807,-7.760144801510719,-0.28955342561124603,0.620162034465029,15.914553547485845,15.863333066304525,15.69,-2.848297213622286
404,TGSAS.IS,53.84615384615385,42.820504995492776,47.09888865710051,35.11601779995679,54.23627756253754,1,59.395313726414905,0.14572366783290164,0.3185631789033624,0.17283951107046075,13.050024154446666,1.1667591848618413,36.48648648648648,65.7450439342075,4117864.0,61.82956504690963,-8565716.454300437,16.092790494862367,169.2147271941606,11.082028574812439,0.1523356784764088,2.938526164656633,60.45415917758284,61.48333485921224,63.65,9.176672384219554
405,THYAO.IS,66.60787161928478,75.84561112263954,50.696844449304194,62.40190829559748,329.25550141837033,-1,316.508291963838,-0.40507868115749524,0.5753803644944574,0.9804590456519526,7.902694318706553,0.49797731582586663,206.54205607476635,62.83558686565204,54409903.0,48.01877412707215,-728680008.1142527,21.560692700410794,22.778212144904785,2.2058823529411766,-0.1717347906945917,7.40341086249638,316.55400608519267,315.0,312.75,-1.650943396226412
406,TKFEN.IS,44.645157905654465,56.94781834947265,24.100558970979662,50.477347638952814,111.97419049143853,1,138.73212928451832,-0.8858559817297734,-1.4781170686200005,-0.592261086890227,18.26389484658659,0.39930110637707567,1.3585933554715597,46.22814577353325,377113259.0,52.00141148417544,27981898.90827417,10.14707743316352,-57.793371913136596,1.121076207613953,-0.25374593065471784,14.005964013208724,137.32687565182576,135.1666717529297,135.3,0.37091988130564246
407,TKNSA.IS,26.103997322113518,27.236454456464454,57.847975113901704,56.933535400360405,28.56397367830583,-1,26.6765135342531,0.10437370770909293,-0.039153268493556825,-0.14352697620264976,9.173696716170365,-0.045534187703301005,8.198380566801623,43.4558937045788,-44334938.0,37.00337509271497,-175791718.32055697,22.40558827722464,-151.62550220339264,-4.801830182440369,-0.4270782734698481,1.2130898817504772,25.49507094300059,25.246666590372723,24.98,-3.1782945736434143
408,TLMAN.IS,27.050891662828366,20.743159994758532,41.669442115175,27.788421916731707,93.12151066521687,-1,89.38370040607717,0.036750008244040316,-0.08874794807147524,-0.12549795631551555,8.256509041167227,0.18405594378552168,8.377358490566033,44.97858968588628,4974880.0,42.03546587349837,-12642174.345801154,10.939998242742963,-87.33684842117565,-2.809629626129907,-0.32726316813119066,2.9934246589356253,85.02652140805009,85.26666768391927,84.75,-1.2237762237762184
409,TMPOL.IS,69.00520173033145,78.88528775923407,66.74411254659682,82.81641795874624,77.09664680203058,1,85.55768745228208,-0.35039811287312217,1.3435782789326582,1.6939763918057804,40.861141740439265,0.6490813005480158,117.929292929293,72.62989752890891,-1248346.0,54.01014761268607,-5800525.920456313,29.95818359729179,56.58410138236625,17.17314703304439,0.20413206079179425,4.483851734381794,86.08412859067472,83.96666717529297,82.9,-2.355712603062421
410,TNZTP.IS,16.331504798758175,18.93879275084478,4.822876593207845,4.2324658813269425,31.709814503305736,1,35.2399277066071,-0.0020416124177264905,-1.7780954702489948,-1.7760538578312683,13.493738958361684,0.1142560700067248,14.986776373787828,51.97701670991207,-4551039.0,60.253444240939096,-15397991.84368961,50.332898033334544,-124.53476569831969,-8.010751293331039,-0.13766310631032996,1.8758780539540119,34.69586292290059,34.313332875569664,34.22,-1.1554015020219466
411,TOASO.IS,88.07884945057454,87.14757855006322,93.56064471323889,94.72707149212336,170.84998552947172,1,178.52583432677892,2.0266288008012108,5.456088847850851,3.4294600470496404,36.763710457500586,0.8837727447363457,28.9332067109845,84.66941069940039,-10601421.0,60.479708536298446,-136159388.5670726,32.99210036253091,137.70755029086627,23.14465600739485,0.03993179469858028,10.1860974232721,195.3570010047897,198.76666768391928,195.8,-3.594288527818801
412,TRCAS.IS,56.06059113332848,39.96551924637056,84.34408995097554,60.32515339668589,33.76826996220759,-1,31.202001282435226,0.2210616861452705,-0.09927323332135736,-0.32033491946662784,20.448971294350493,0.4788098936639289,222.6666666666665,65.51088230963764,71335041.0,51.79263292725124,-22631141.03496962,18.53344570723889,1.5929949944913933,2.6472573215964696,-0.29097402626953806,1.6413759343077046,30.692231381398912,31.34000015258789,31.02,-1.9595448798988668
413,TRGYO.IS,90.5426527438595,77.52364192337944,100.0,72.34068647072341,56.77691347279529,1,59.638313107725025,0.19295894879492317,0.22176142356120832,0.028802474766285144,9.570468900926334,0.9709811003152302,982.1052631578956,74.40735170345873,55930915.0,65.05021679281259,49407759.64228153,12.1696482462991,209.36278621141093,6.55318889212101,0.16509028484684882,2.220709191498879,61.52104414113879,62.99999872843424,62.6,0.6430868167202508
414,TRILC.IS,8.268797719497368,7.577598701815312,15.173707793837067,14.836600585553766,23.542255591671864,-1,22.435515441060815,0.008009753388374119,-0.2499410112892485,-0.2579507646776226,21.159293586690083,0.05805365501709641,20.68607068607069,47.07732448541966,458941776.0,34.50390967299301,-250935547.692368,17.46488358079888,-127.33057923398844,-13.153304315492756,-0.44098117755351046,1.1419551848063436,20.336166490164054,20.21999994913737,19.94,-3.391472868217049
415,TSGYO.IS,3.9549577235496276,3.7897130601551887,7.785519688941261,7.146836386572377,7.6701845102481645,-1,7.351797596560157,0.0054041079021268645,-0.0798006755939571,-0.08520478349608396,17.941744335806938,0.11425701309607714,4.559043348281013,66.00355129735681,-103416225.0,40.190690663025045,-565758116.1050216,20.271374808557475,-120.58310934732009,-4.63096529508699,-0.4058721394224352,0.3633653693087801,6.688935188444342,6.640000184377034,6.59,-1.6417910447761197
416,TSPOR.IS,14.666668574015295,11.11111376020643,29.296533587977667,21.147509235566464,1.0145374053151595,-1,0.959602012357572,0.0016725106789907407,-0.006738473158981684,-0.008410983837972424,26.793689444870704,0.2170796935886567,1.0752688172043021,42.77920003394577,-3379003881.0,39.530798232031024,-12470306283.78224,12.817173116072349,-82.59043428146187,-17.592597191716234,-0.2747371879689384,0.04612324518984033,0.8990060881112699,0.899999996026357,0.89,-2.197802197802201
417,TTKOM.IS,77.43825892253693,86.8553282307077,73.82262066596485,86.07908997250566,49.101594360774236,1,52.52352243568101,0.07975409924494747,0.38164407835182423,0.30188997910687676,17.95106914958174,0.7877902044854311,403.8356164383564,75.98258388762639,927709102.0,56.94657313548558,-307029986.35063773,12.451874716682005,91.63206048407652,5.8593749126885095,-0.024757550026083798,2.17106840533306,54.243002359572095,54.03333409627279,54.2,0.1848428835489857
418,TTRAK.IS,5.418151417137209,9.563114984007468,22.10935036876208,24.578775367484354,705.5435118949047,-1,649.5818846247893,2.5137696648493524,-8.902008734987565,-11.415778399836917,32.85925032342952,0.15886245577152425,0.0,10.19601138788355,141638.0,31.65456399957736,-10924577.744002284,28.845838964804173,-95.62442590984382,-12.764456981664315,-0.5002786007919766,26.30027201313424,635.1024340770791,625.5,618.5,-2.7515723270440273
419,TUCLK.IS,94.23947466175382,92.88886597147307,100.0,98.66602141272324,8.293192367667535,1,8.887053868689623,0.03323082840811062,0.15756649496405367,0.12433566655594305,19.975367882099516,1.0294981056674606,30.434782608695638,87.31620793229523,165748080.0,68.8628922221223,-193142928.85278922,24.197468720889752,182.00605834719644,13.300491858710094,0.16635323787964237,0.29076210357789545,8.987849872929573,9.170000076293945,9.2,1.6574585635358963
420,TUKAS.IS,80.70046793961518,80.84539572873751,81.31921219886208,83.51570942956359,2.1604291662798416,1,2.4658704242175182,-0.018821928014838035,0.04453150064116976,0.06335342865600779,36.308088491383884,0.7751793354346538,9.190672153635111,84.33732496307502,1556968160.0,61.02207239689922,-1046900726.4578136,24.8975986574068,82.60868837168803,15.13761071562428,-0.10947532605193963,0.12888323316353809,2.502535491395915,2.5333333015441895,2.51,0.0
421,TUPRS.IS,14.888078376055367,13.72044909886907,23.393385745615134,18.69386874864161,133.18460057489136,-1,126.38462060190217,0.2305196871832218,-0.49584691040217144,-0.7263665975853932,13.898375112436971,0.2296691219847544,1.2484394506866419,31.42944191617163,-330107822.0,38.60081723058858,-726230756.2325412,18.043835668238636,-81.28639366118624,-2.439023218991058,-0.15747213716662842,3.1412870902109855,124.67038667226176,124.26666514078778,124.0,-0.9584664536741228
