,symbol,Stoch_K,Stoch_D,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,OBV,RSI,AD,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,CPrice,change
355,RODRG.IS,36.923367081644415,31.86941160963636,65.90969654076115,59.59126733041412,0.030857574741421374,-0.00829931265335973,-0.039156887394781105,15.663398928019385,0.3469022907671611,4.990099009900996,44.43006648505371,14936805.0,45.154874901767094,-37710564.44882333,11.845275421341242,-66.11666296361379,-2.2836488864476454,0.08717462579557406,0.6707447951377878,16.320496880258556,16.203333536783855,15.39201504630978,1,17.114817211289747,16.26,-0.5504587155963248
356,RTALB.IS,40.932409050300045,42.56411397701597,62.43428244252211,65.92499324087484,-0.0019942639783216186,0.0057734753617633885,0.007767739340085007,13.597288838800708,0.4759658975295165,21.709633649932158,53.65256309713462,1118321952.0,50.481648591149785,-3910714058.999682,21.55963182637937,-20.75659839098674,-1.6129017372408756,-0.34152935788078154,0.15045289783300939,3.04011154005542,3.053333282470703,3.305082132220738,-1,3.0042889846421543,3.05,0.3289473684210398
357,RUBNS.IS,10.29237875757516,10.773873005381242,2.7822075201636083,5.169170039320778,-0.03760602528920383,-0.15235773776864187,-0.11475171247943804,18.424301790150647,0.219764101097234,3.403565640194489,22.11487428040279,-30327921.0,41.133407414794114,-48711514.972976014,13.244404142535009,-97.9874278818821,-9.068428450879916,-0.3887707100341032,1.0279009600261226,22.188762192793842,22.15333302815755,25.0914241170199,-1,23.25712361300947,22.06,-1.076233183856512
358,RYGYO.IS,90.90549267629142,87.63193477956588,98.72087953116177,94.31733694266057,0.04069392188856835,0.10951420067963735,0.068820278791069,9.641297836461101,1.037569515107544,63.11557788944725,82.33649329355032,377550234.0,59.545443571015156,146036693.75627762,15.900916533764347,169.23352640167565,10.197862738980145,0.17741789515008505,0.4398425379690035,14.15303223998745,14.366666475931803,13.103310928274665,1,13.62617066408371,14.48,1.2587412587412583
359,RYSAS.IS,77.35248286010882,76.8421418260691,91.95988452323996,95.34884576830503,0.07989539302655238,0.2189026003808302,0.13900720735427782,12.276778991573885,0.9190178475006188,39.84632272228321,74.39318466286177,67408206.0,55.032724966822364,-95853620.87615496,19.707530223940484,119.50736203437562,9.261752372120911,-0.11243878279678052,0.6646254962744355,16.096592797710734,16.236666361490887,16.761645822001295,-1,15.272363675841417,16.28,0.4938271604938427
360,SAFKR.IS,81.3523857660989,91.13431728844962,45.81303649044056,62.76217837022221,-0.604056308255154,0.793277037264156,1.39733334551931,46.49580699270368,0.6915792331468941,93.89416553595659,73.14747478493652,63388043.0,62.97989707474103,55093273.871517666,47.967249302322344,75.59924649045188,8.366938817637623,0.5287680562857275,4.882508469841262,111.06029459429078,108.33333333333333,102.54214409371048,1,110.81920461179044,107.5,-0.2782931354359919
361,SAHOL.IS,49.05716955372478,28.147093926981558,82.44290812973338,55.20887406388969,0.40679109261982765,0.7694522810884044,0.3626611884685767,10.78785129503367,0.9566484242176322,19.847328244274802,51.47212851922177,-75270037.0,54.09611329377059,-376063886.6647489,35.57719059184421,104.65420489982687,3.6505908255084787,-0.17138229513116704,2.8703480202177736,75.8804755375303,78.56666819254558,80.11242752020364,-1,76.83259766327578,79.5,4.399212081418247
362,SAMAT.IS,59.470894163744845,58.90410375777609,72.75551978147688,73.17108100091599,0.051530826730252915,0.13878383823149296,0.08725301150124004,12.943686148831063,0.998047175549603,10.534469403563127,65.54483049888617,117475.0,60.76464329254735,-126186928.29195777,18.72705439700665,109.80397375871613,11.84211441924825,-0.3989938948381723,0.8862240336954222,18.193235774552846,18.520000457763672,15.903256232094206,1,17.5859756465713,18.7,5.115233277121978
363,SANEL.IS,64.68448752830027,65.94143282499734,74.89316941313761,74.86503780591069,0.09172331730878332,0.04087280675916083,-0.05085051054962249,15.967166336245903,0.599767576609913,31.684210526315788,52.64578239929852,117603.0,55.44792473969452,-1092509.1184419685,27.128003533395287,37.411583020121135,0.23113010557424862,0.03027827378542286,1.5744301741174838,25.842353130209034,26.053333918253582,22.23257029554883,1,24.83570592960951,26.02,1.6406249999999956
364,SANFM.IS,13.531020208242296,13.780962629693404,11.486675990649701,7.432991913068142,0.07876180852813075,-1.042848194074275,-1.1216100026024058,71.36572162336294,0.1708887070194679,21.226885173291997,22.223469691080428,136103958.0,30.594798878558596,90339427.33274958,34.10719451343523,-89.95807063311604,-34.36518836457483,-0.12177693787198743,2.7947595278080253,29.930588553933532,29.640000025431316,37.81469353303933,-1,33.93285128644911,29.26,-3.7499999999999867
365,SANKO.IS,22.057814261578585,14.291379593238938,47.46744211177213,26.36308990413329,0.04788891669877169,0.06157869235499419,0.0136897756562225,14.24377546094286,0.6510632910263875,15.209910529938064,34.290617827183894,3811543.0,54.78261183643061,-39705080.29025787,11.225033326728477,36.696461539956545,3.762367786280272,-0.5122019673540373,0.7941302811445741,20.469492668554217,20.926666259765625,22.329062622868026,-1,21.106032710874604,20.96,2.34375
366,SARKY.IS,26.83331171671549,14.911743627517012,42.83603329398312,23.30855920589555,0.026149152191240213,-0.02614967268582713,-0.05229882487706734,6.569161273990658,0.6883747389249811,14.090410423887173,42.139730468590464,-6512470.0,53.71112591567928,-62872231.909574665,11.165109799322499,28.677079016942766,0.0,-0.20357822700293068,0.6207545333358129,19.06797134561906,19.34000015258789,17.79467134716164,1,19.129636209151464,19.43,1.941238195173134
367,SAYAS.IS,81.06536877042161,72.07237896258188,97.90120334100686,91.40274652950735,0.36641380216904174,0.7629398156698997,0.3965260135008579,25.074163154852503,1.0085186870050733,17.061611374407583,84.58852435552005,13132337.0,66.91455569246186,-78386289.71798815,24.57302173001561,173.82737516861118,16.116744741690418,-0.05493164015511273,1.7486440790916935,35.44799078502229,36.75999959309896,31.308762076896834,1,32.51010320659185,36.6,-1.0810810810810811
368,SDTTR.IS,19.75241663333159,14.924713386322281,22.836603155578924,18.75783856046426,0.2238172156131183,-0.7085738351548132,-0.9323910507679315,15.101146761890595,0.23897207726339578,6.859205776173272,39.80918799386166,26518213.0,42.115098567533806,-43043424.37766103,12.745127883848992,-82.38358007036193,-2.7109990034566818,-0.5016229000194212,8.361707859659964,191.17545611089432,191.56666564941406,214.3460959784024,-1,194.65900842577588,190.2,-1.5018125323666531
369,SEGYO.IS,24.329014594534385,18.152633491825366,92.8219231768921,68.48362334633396,0.05078064895360858,-0.0008608884241865233,-0.0516415373777951,52.16000917773783,0.3819723016723815,7.906976744186064,60.485527248326775,101448383.0,39.58276030671726,-821665779.453257,15.520729777684021,-48.54753961485334,-4.683836303477929,-0.502000202142432,0.2092892993548066,4.047271886413528,4.060000101725261,4.611453522128636,-1,4.190228511510289,4.07,-0.2450980392156854
370,SEKFK.IS,85.03486465892239,84.23220876956447,92.48736172393164,91.73593570596819,0.019615235182466904,0.040537571950942666,0.020922336768475762,10.775224675549008,0.7594316327841967,12.86173633440514,63.68140901989483,-14233682.0,56.28408048023583,-84957071.58766536,10.85254618413023,96.1850939330449,6.515581329677311,0.1158194273631327,0.279395080890544,7.508803325540879,7.559999942779541,7.8787124873560845,-1,7.441461159086252,7.52,-0.6605019815059565
371,SEKUR.IS,57.171330774117024,63.59009570918496,8.69216568663198,23.503538821718596,-0.14918257565416726,-0.05094460380349952,0.09823797185066774,35.28994042191635,0.5875376374331359,75.92768791627022,71.36865667379759,29905468.0,57.48254523553,16747664.787276754,38.46553240612298,42.977803210753365,14.12974185009636,0.3409552213741059,1.1290915276874747,18.303407886690835,18.023333231608074,16.383518260102512,1,18.240250080527836,17.77,-4.3595263724434785
372,SELEC.IS,78.12078158652199,73.74361715003944,74.77234637623252,69.33589672593588,0.09295586238840614,0.5490043100448471,0.4560484476564409,13.201492655898882,0.9660178739068737,63.73910995997173,64.95139224028127,111854764.0,61.39258698852372,62110300.623663954,14.042332114854833,156.73148452670222,9.140622615814209,0.07399576906865611,2.502559228578264,68.81668366283239,69.96666463216145,62.4417994555541,1,66.49298740437294,69.85,-0.07153075822605715
373,SELGD.IS,35.720090754017995,36.53376197559499,30.14747322306448,31.12526997465619,-0.07671507224756308,0.11882314766188695,0.19553821990945003,17.281439331670615,0.6355875450688904,49.51076320939336,59.45176127978496,5272918.0,53.44120281327791,543005.7997563777,17.21925635907829,51.45926357285523,3.64117355794006,0.1327937847869739,2.5643413859905038,50.858184462386745,50.983333587646484,47.87474843661206,1,49.65934550142437,50.95,0.4930966469427922
374,SELVA.IS,71.92981795701273,57.89473390682048,76.63371301663615,63.51497688590155,0.011738321006566113,0.025749604117529766,0.014011283110963653,14.104399910223817,1.3379819293292685,28.099173553719005,49.628110051264315,519475570.0,64.03323378334382,-949913528.9920332,15.40327909413805,314.4004130988452,15.568862104472311,0.1129959962141454,0.07573368306045127,1.8105577936520683,1.90666663646698,1.671691613115259,1,1.800637445977228,1.93,0.0
375,SEYKM.IS,54.66661453247071,55.111058553059905,64.86388251437126,64.26148088619175,0.010322039773056154,0.0050703745727505856,-0.005251665200305568,6.612834500035978,0.5900719761002656,4.172099087353322,45.97359142581479,-62822944.0,48.641578921759965,-374341569.7453861,11.830898449974866,2.7932654983969445,1.3333320617675781,-0.10915086611164748,0.11790202041364561,3.0241784759273878,3.0266666412353516,2.8114249441582957,1,3.0033560448005896,3.04,1.333333333333342
376,SILVR.IS,30.265817682056696,28.834331180837896,48.99768486118244,46.79612617090578,-0.022375910592035975,0.03150301376715625,0.053878924359192226,12.4671094594967,0.5504772892674235,17.962184873949592,50.32165691475712,25838886.0,49.966662943269064,-39837762.21383806,18.947959915433835,2.799658423850178,4.437494277954102,-0.04219466923284997,0.7916516547878392,16.64929953066379,16.636666615804035,15.046604650161512,1,16.978919438672108,16.71,-1.1242603550295716
377,SISE.IS,53.707330827926704,27.456889756714926,74.71199153943365,41.494663781566665,0.252711589214007,0.2121736342852878,-0.04053795492871919,12.614005155976217,1.0790578871155436,19.659574468085125,42.78621935216884,341737193.0,62.74245406515767,-1610557197.7495368,30.44857387590655,159.8342603979804,7.754166532462066,-0.05592444951715229,0.9888406783600862,35.197322679097944,36.893333435058594,33.57745433610496,1,34.42924437365947,37.52,4.222222222222238
378,SKBNK.IS,84.0354574871628,62.35524036981378,70.93988805638894,39.448455686044205,0.030032120759964594,-0.00028246994110203705,-0.03031459070106663,10.772969190219246,1.3626980483167244,98.13734388031317,47.73537581337432,2536808920.0,69.71087079051006,-848332787.9465858,26.588117266105975,308.0366751058639,13.599996566772461,0.1104635198669994,0.1932947874755701,5.373955322811135,5.579999923706055,4.9407253675524485,1,5.105446574931111,5.68,5.970149253731338
379,SKTAS.IS,85.2560488482177,84.1307487053712,100.0,97.42050789851062,0.07734030521056989,0.12498073477350106,0.047640429562931165,33.726543428843414,1.0717337733169066,47.43589743589744,91.66410318769384,-95802532.0,67.69080046222032,-290446422.22457904,17.000165646366092,218.45340404041903,28.604119742215495,-0.08614418326471576,0.3507114348942936,5.382596317217751,5.703333218892415,4.662989546948738,1,4.9742847479599845,5.62,-0.5309734513274433
380,SKYMD.IS,6.010189318980571,4.444628885752441,18.04964053241839,14.616927147312998,0.11246359104075737,-0.10347508174898712,-0.2159386727897445,63.651638485887844,0.22088671541114974,7.150900900900899,36.5889484300337,41581673.0,29.177305072889286,-139507903.1985477,37.21354337242025,-89.61526916834022,-25.801852847166515,-0.5394700739315464,0.9143075384277987,10.433965572720851,10.399999936421713,12.814357261770539,-1,11.085113485689812,10.41,0.4826254826254983
381,SMART.IS,30.666631062825534,20.790332237249785,64.6996979630894,43.06332706205418,0.08092010434510169,0.05740111809783621,-0.02351898624726547,13.341044006823735,0.4907884020059989,15.533165407220823,47.23540205859046,27928862.0,48.730063239322966,-89010972.36754315,8.125291934446372,-18.963082190809335,1.207546018204599,-0.4576054775500209,1.0401684207451884,26.384036160869485,26.753333409627277,24.59997127751815,1,26.98478806464414,26.82,0.7513148009015813
382,SMRTG.IS,32.30381435891434,17.71110362350704,76.02193547725058,44.21160378350576,0.08939109546742999,0.16146855080520717,0.07207745533777718,12.751558240306887,0.5243631317605445,8.687258687258684,42.76273786017444,2979621.0,47.50530683409404,-216472520.08321315,14.681550293619335,-22.60483423561236,0.7073932818520932,-0.303064423087796,1.1974792916174937,30.664137710664143,31.046666463216145,33.006058294398734,-1,31.21464907582031,31.32,3.1620553359683834
383,SNGYO.IS,81.93846228761119,77.44833173057114,95.13923300858983,92.72893937468466,0.018120887862140455,0.024076257634852105,0.00595536977271165,12.990478014028914,1.0806514248931145,91.65644171779141,73.36333409233815,1744804545.0,62.92727789618351,906011371.7109207,18.693188998332577,187.41295622540187,13.207541794288705,-0.22043360790288102,0.1418803072771099,3.4949796995333196,3.5800000031789145,3.160244916123302,1,3.3933829643347653,3.6,2.857142857142869
384,SNICA.IS,65.73270087787557,52.318251394233435,84.86533102259908,84.94036858117681,0.023112401038227967,0.04058725191137098,0.017474850873143016,13.205498540519185,0.7474076661978224,8.736059479553909,68.66860563241414,-240084194.0,53.633904783547464,-978561380.408959,20.77776294231121,129.04284655938224,3.865981725339347,-0.29567352938805413,0.17399501166989867,3.9772110328713004,4.113333384195964,3.591993963531341,1,3.9375389554142166,4.03,-4.952830188679247
385,SOKE.IS,20.761907668340772,15.61905391632565,37.84175282732051,29.092963954645302,-0.0006730935370518575,0.012581131154574252,0.013254224691626109,8.61651809135204,0.6822427421166395,16.343490304709135,68.2909684288208,11085219.0,52.47063786617161,-229503159.32732648,17.692680204545812,30.98526057803183,4.5794371948854895,-0.31747443965521693,0.37367445815929434,11.009888162477505,11.133333206176758,10.477134977443614,1,11.268152890759598,11.19,2.5664527956003713
386,SOKM.IS,66.27927201337523,52.489884890239665,60.547267286698734,40.39776188882107,0.02734848853275712,0.17741742000263522,0.1500689314698781,10.839179733770122,1.0163018965405022,21.98275862068965,46.914453301389194,17316537.0,60.50825799635123,-126614584.17072159,12.065721387227208,181.78844781130766,6.887351559290641,0.07813019537892708,1.458845138573911,38.927586576759694,39.76000086466471,35.36765333384491,1,38.280483254727805,40.04,2.614044079958977
387,SONME.IS,12.121216432517775,12.078756564138159,9.760310831295936,9.219553456383617,-0.22472289781673327,-3.3341832328272005,-3.1094603350104673,47.06615672685646,0.21402870785652625,40.906666666666666,32.50677357783976,1184618.0,43.943218251196235,636180.6160564855,23.23507169508596,-85.07892972479966,-19.54372391501307,0.020165729684085427,9.445423552754335,106.4083174421144,106.3000005086263,133.47644112776655,-1,117.67690851454141,105.8,1.7307692307692246
388,SRVGY.IS,54.28570844689434,55.66462261895385,66.44427213913595,72.9653730084423,-0.0047522250797964755,0.005463222959467851,0.010215448039264326,10.584921111424583,0.40890723717646865,13.917314776913628,58.554489333756166,198961055.0,47.97224282135353,-767186577.2073407,10.412925103567593,-9.195367334567432,5.57491610490152,-0.24397471975448515,0.15272622911688571,3.0544015725292493,3.06333335240682,2.660174835911218,1,3.037949688654954,3.03,-1.9417475728155331
389,SUNTK.IS,90.97841952425915,91.28099983651312,93.26937886837322,94.66652000628825,0.12508796436042346,0.9185367755897066,0.7934488112292831,41.956739297797576,0.8912709277952638,84.45737761040739,78.9802949997916,155069761.0,65.11797713768242,59938921.60048889,22.816147513030913,115.11209702953525,38.35616599419565,0.05860715022710056,2.100311002385869,39.511683908969346,40.073333740234375,33.917268700713436,1,37.439809678745746,40.4,2.746693794506605
390,SURGY.IS,85.54852572808208,85.4907855297654,78.42828191864113,81.36702858250271,0.08688327908077775,1.0446237477557467,0.957740468674969,47.03330496660549,0.8499420968462278,36.43653432427147,74.16519491966609,57165949.0,67.46909355878392,9906360.015564883,28.719637017658414,99.51938586991376,23.6904780069987,0.13767625110612497,2.9460936814791827,51.63931009397062,51.63333384195963,43.90857308349246,1,48.78457377170235,51.95,-0.09615384615384581
391,SUWEN.IS,81.1237168361312,87.22876811627866,100.0,97.53914747650701,0.02541753403368957,0.2172798853896939,0.19186235135600432,42.762378421929384,0.9613319913539445,67.63497652582157,58.1145950888631,138335807.0,76.20809878908189,50432942.88096933,39.33539528698708,161.64378640713753,19.711541018542547,0.19985510555986066,0.6694873797914148,11.973853941137843,12.4366668065389,10.459356061398715,1,11.15457454426633,12.45,2.892561983471076
392,TABGD.IS,88.2970294688884,89.91926211687371,100.0,100.0,0.48551023822358785,1.266835740691881,0.7813255024682932,12.798846373007157,1.021186483557656,63.114754098360656,75.42619007996353,48681306.0,67.54380260358938,-9873181.943640878,18.17564717834009,168.14788976759084,6.326891180339314,0.15186564964497598,5.371902299935339,178.14330551735526,181.0,165.2625958271343,1,172.6077649563178,181.5,0.2762430939226457
393,TARKM.IS,23.98753894080996,17.244050822853975,20.492961512102994,11.499430666043603,-0.2739821614829807,-0.7795614306108094,-0.5055792691278287,11.442254788239607,0.47052074235903735,17.907634307257307,39.04736764873154,10862107.0,51.35030537104289,-13189715.608862612,15.71901904372453,-34.594342140378906,1.7033356990773598,-0.1919720927815499,15.542775770133046,352.90212981744423,356.25,323.1438732835854,1,359.4421761419503,358.25,2.065527065527073
394,TATEN.IS,72.36474494742677,64.48163286140567,91.65276942128231,82.34324570958358,-0.06579921868492139,0.15515834237135862,0.22095756105628,9.163629802573691,0.6756708691260613,51.35032331685051,59.007404213488805,51134638.0,55.85569592411281,-58968951.539760605,15.994571989793707,63.070985470815046,4.655973213049659,-0.07953261799285781,1.6298148096202,40.371987344768904,40.586666107177734,36.094094463760634,1,39.80977174363374,40.46,0.0
395,TATGD.IS,81.46774087393281,72.20494298474192,83.88397075063294,77.31574139467092,0.03752670054394723,0.06430948951086125,0.026782788966914023,8.23937881998804,0.9450707098058444,7.206266318537863,54.87120225358857,30565264.0,57.50719553954163,-13291822.253337383,22.025950666310262,129.80997266499992,7.224666671932181,0.010211136677554506,0.3431420693980131,11.912576191807373,12.09333324432373,12.414091672017115,-1,11.985312015812289,12.17,2.527379949452402
396,TAVHL.IS,51.36503480876309,27.0580550536932,66.66666666666667,34.01511687110832,1.3953336478065477,1.3294221385450333,-0.06591150926151434,13.780156242929648,0.7963894879404098,41.260744985673355,54.903552490730476,45731732.0,57.06078503502355,-15816485.585355274,36.71530791408235,80.49360197247518,6.239093910191906,-0.04878660604320533,7.830314521448153,233.92312371368098,242.33333333333334,218.5109217372944,1,235.18517890777397,243.5,2.612726506531815
397,TCELL.IS,64.95210996036242,42.06008324576499,90.00564170140784,64.6793227580576,0.5072427029311,0.8531952818258559,0.34595257889475595,10.875651051430529,1.1668945161203925,48.185776487663304,52.091444093342595,115237168.0,60.99243738624118,-470102796.9247061,22.83415988098028,225.02955944391152,5.808901805383171,0.04229568884235072,3.31102807635251,92.95390486185255,96.88333129882812,86.73693522625142,1,93.96807516509917,97.45,2.4710830704521625
398,TDGYO.IS,27.590511548031245,33.250110071395774,28.034967618148652,34.94917750390379,-0.04020872159850532,-0.06608258499978481,-0.025873863401279496,12.136577033152879,-0.000932841301138628,33.38192419825072,37.213637596472516,64799273.0,40.61019621149669,-50847150.04702861,10.451190253085578,-161.67364737206756,-2.26950808397907,-0.0996023248845767,0.7407943453772622,14.193164334094064,13.820000012715658,13.459801461807382,1,14.563040481224936,13.78,-2.269503546099294
399,TEKTU.IS,89.23197280507361,88.98533888843677,96.96070592684062,94.91530126297603,0.0598417208199117,0.11292372934561792,0.05308200852570622,29.354272650715973,1.0962797293068456,45.97701149425287,76.57200892603602,174650973.0,69.71876197609777,-327430479.63396764,21.660768685357784,249.59661301842874,24.289407881588637,0.13697569348580257,0.2655254261991,4.607667303714017,4.829999923706055,3.9287983359413947,1,4.249946054225346,4.81,-4.752475247524757
400,TEZOL.IS,89.70061647656996,74.72551082437515,100.0,95.78598949301063,0.2206612409933852,0.3217206173274401,0.10105937633405493,20.959226594892485,1.1973256673861044,61.13809854267871,80.68351490729908,141164724.0,68.7433519505709,-96247439.04099727,20.452101954270447,210.31298127384463,17.03459213262395,-0.021688145218829034,0.820863795822067,17.317430895675752,18.086666742960613,15.211189016918532,1,16.347776153353458,18.6,7.328332371609947
401,TGSAS.IS,61.73570064244914,52.378382261554634,54.186407341579496,44.40090148291861,0.07977639687025406,0.6010596744379637,0.5212832775677096,28.4084999362464,0.9967765075670868,56.69957686882932,72.84653339001933,4580485.0,66.15573903271373,-7347891.023453092,31.641848156464345,152.42519519747208,22.70779836588433,0.35091565245451944,3.978923752512517,67.63280861179436,70.76666514078777,57.67592755751968,1,62.940319157737356,71.6,0.0
402,THYAO.IS,41.86531142671493,25.457868657534487,53.92945459605331,32.0532504482838,1.211285478914895,-0.6133610243143988,-1.8246465032292938,18.562505464522996,0.5613957706205117,63.41463414634146,53.801458004736496,158595864.0,53.13222158568161,-758479404.0530465,31.72207130093149,5.8579985905565115,-3.28125,0.0167087959598085,9.558553742349407,297.25608519269775,307.3333333333333,276.5017193176904,1,304.3161626706889,309.5,1.3093289689034338
403,TKFEN.IS,23.831534372860805,15.074112641514631,19.04883615652005,10.2143792655869,-0.6181394697150955,-2.8670770578743214,-2.248937588159226,21.1969378948258,0.15109634224783117,1.1758169421512559,48.67511182195659,384523544.0,46.849897097657426,2100121.5521500185,8.854702396340542,-113.46988158502784,-14.85284303291658,-0.13549801741462034,11.558270848300722,125.14178590600437,126.56666564941406,111.97419049004753,1,135.927340718701,124.4,-2.0472440944881876
404,TKNSA.IS,30.50585636441438,17.53982673540381,66.8436254172373,37.77216924146773,0.12661027706560452,0.05038241650692332,-0.07622786055868119,17.482009733513923,0.4071268908636743,7.359705611775535,44.74133058085475,-34448053.0,43.16717170945159,-184003356.9348993,27.374874370530403,-40.48474930998485,-3.605015908273872,-0.2774891298045908,0.9942395215834043,24.05983783071955,24.47333335876465,26.08269969960175,-1,24.78690772173789,24.6,0.40816326530612734
405,TLMAN.IS,43.987100536162586,19.540987003921668,53.0490483365206,26.11667623702448,0.4521249177916332,0.11191587805405412,-0.3402090397375791,16.90400375912812,0.7198628042455315,15.71661237785017,28.19249970481285,3152144.0,55.39401671066513,-11897604.422033725,20.204664527581553,40.32812408334394,3.586371721788775,-0.30317166446481825,2.8589834545082167,81.71181624221028,85.5,76.62908194733974,1,81.98547440092881,86.65,3.1547619047619158
406,TMPOL.IS,11.193316987826224,33.00052428010643,0.11052751104006224,16.05296714798281,-1.4179160539241948,-0.9046132613862063,0.5133027925379884,33.71586545359895,0.294718450618259,42.54431699687175,39.688514282627956,-833723.0,46.023222438815544,-5752848.818549899,23.754125577104617,-65.05253324987534,-12.813522781938586,0.07236310452150821,6.711096264191394,84.20973508111362,80.18333180745442,77.74379585184613,1,88.83775924665007,79.95,-0.806451612903214
407,TNZTP.IS,68.69048465136352,43.196011439255784,68.4427415367593,37.37866800244126,0.5848168699339469,-0.5712288039762932,-1.15604567391024,17.417705606769278,0.9151121168706856,22.94914387937644,60.12042985391944,-2311214.0,69.3891830080107,-12745589.797100049,38.594979573623355,118.17354533986986,11.403501825087211,-0.06970877039701981,1.599099533484721,36.37184546588642,37.93333180745443,33.443447108694556,1,34.80721184528393,38.1,0.6871035940803294
408,TOASO.IS,88.7582137775611,85.84762662684953,69.5811038146759,69.00156291778048,-0.7505964857117129,1.9259632298405212,2.676559715552234,39.41097079230762,0.8449515800043047,31.721090105573285,84.5903471862216,4384264.0,66.98059885308201,-117369673.8719173,27.910862616325296,93.25474806781817,13.899202625062168,0.1376601099011768,9.088119872168708,206.0693695192163,211.13333129882812,181.9703319902671,1,194.17849559078317,214.7,4.9877750611246885
409,TRCAS.IS,13.333330684238646,9.82660242851716,12.690599754827945,7.6435002118524595,0.014706333100223956,-0.2470023213242306,-0.26170865442445457,17.569683727172073,0.2747663672275684,51.10192837465565,56.9318345261041,73993896.0,43.55771072122009,-19877070.181366976,19.053652839377186,-69.37596424857517,-2.4038487045520327,-0.20525926298940178,1.4398829315333308,28.233184286353556,28.52666664123535,31.837197312905445,-1,30.54909490816152,28.42,1.1387900355871894
410,TRGYO.IS,53.87840499848691,52.061494116460324,21.120349244165705,15.001223269361072,-0.09097888015499972,-0.12845733432421835,-0.03747845416921863,8.625777885547365,0.769296857322266,87.84046692607004,65.66520368158614,65743957.0,57.57146007549158,38702590.14052659,9.731530414688544,69.1926402517501,4.729728380026323,0.1266184193743503,2.3709474853255155,61.11901619081323,61.800000508626304,56.77691347278193,1,60.38298277187686,62.0,1.6393442622950838
411,TRILC.IS,40.40016675995523,32.55892435592208,75.42139664296353,67.25338123593423,0.12812982135514867,0.04675226976194946,-0.08137755159319922,22.454873195491015,0.3984572893177763,17.82945736434109,56.85650491022594,369637506.0,43.58812622237894,-320740249.4736634,15.763458791010025,-45.69008597130466,-1.179939868818676,-0.34750335116277675,0.9990583458322677,19.808407849278943,20.003333409627277,22.16020488002627,-1,20.380313944812592,20.1,1.6177957532861553
412,TSGYO.IS,36.02102618668956,26.555818239296855,84.01338476825381,68.86849011129266,0.04493928712003725,0.01164309900652169,-0.03329618811351556,15.272652550518446,0.5232942725603729,5.646890636168687,53.06465620709712,-115922267.0,49.14981326466093,-563880443.5340259,14.837143992080103,-5.332929683327652,1.3473077080942752,-0.3045534006480157,0.3002553639908264,6.636987826887058,6.756666660308838,7.363759560352763,-1,6.933034912506718,6.77,-0.5873715124816492
413,TSPOR.IS,33.333308498059495,24.691339832597624,94.88928592203685,82.37942437304623,0.00477616679948761,0.003887995521418046,-0.000888171278069564,11.159011828972464,0.5099679326955737,1.5957446808510654,50.448808192901446,-2972682889.0,45.547564151851326,-12584144204.212788,7.702270300416561,-14.367814438238334,3.4482725546372484,-0.48742630472029685,0.03538059143499296,0.8927180361433397,0.899999996026357,0.9908279128230811,-1,0.9207014011174761,0.9,0.0
414,TTKOM.IS,91.68160603978943,82.71489872212736,100.00000000000001,85.35437106209879,0.3116062077140944,0.5761273789752677,0.26452117126117325,17.48933652685488,1.1684962735486968,94.6931241347485,79.39106532382232,964989198.0,70.4381791486571,-247795547.77855593,15.542880569968125,256.14521238430814,9.420291107007854,0.17869850566260334,2.195434859415158,57.914807774232315,60.416666666666664,53.7518684906308,1,54.729714347852095,60.4,1.7691659646166702
415,TTRAK.IS,24.031007751937977,12.518443620566975,51.39668087634209,24.911139326410815,5.116721262842045,-0.36053135171318473,-5.47725261455523,19.276928669856627,0.44392622513354346,8.7857847976308,36.1684655689531,-2684283.0,42.96905218984794,-11685637.72792862,33.3504253778407,-42.00743494423804,-4.024767801857585,-0.3027444135977929,21.526968616462483,601.0395537525354,612.0,636.732267189366,-1,613.3114669012664,620.0,4.026845637583887
416,TUCLK.IS,55.62661237588015,58.893612403210575,15.566727702838259,22.61829619277791,-0.06290553199327648,0.008874449782858035,0.07177998177613451,18.805479635716146,0.6904802617899904,23.444444444444454,77.4489279209569,104960985.0,58.35467018004015,-211105054.15075195,21.654838011653673,54.68044349895688,5.257143293108259,0.14402745584065088,0.3064573733221505,9.102292050212682,9.183333396911621,8.487635482701599,1,9.203816154063677,9.21,1.9933554817275878
417,TUKAS.IS,56.81818715468804,56.20490659027339,44.145033955523054,42.46623621112993,-0.01290943344151034,0.013156196877033177,0.026065630318543517,19.352519592908003,0.8000891469055684,10.301507537688442,61.70459138180172,2045454582.0,60.0553202726977,-1031596416.9406326,18.89171496625163,103.58569657651542,5.555559760468799,-0.06498885901417949,0.13443593412796725,2.6283469026035515,2.650000015894572,2.3285269147493595,1,2.5340033123014924,2.66,0.37735849056603765
418,TUPRS.IS,86.83386469352263,59.35474768499437,100.0,66.66666666666666,0.9791327676710062,1.0001045555647987,0.02097178789379253,10.710757651618298,1.178720401433828,21.05263157894737,63.48986892765645,-149716647.0,62.97479139825402,-753560148.8738757,19.313025565753577,259.5919560426384,8.032128514056225,-0.15489674760286765,4.006398388208534,128.94056659102682,133.36666870117188,120.10302196847528,1,124.28273034241298,134.5,3.382013835511155
